user,rating,COURSE_ID,TITLE,Database,Python,CloudComputing,DataAnalysis,Containers,MachineLearning,ComputerVision,DataScience,BigData,Chatbot,R,BackendDev,FrontendDev,Blockchain,num_genres
1407295,3.0,CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1300674,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1226862,3.0,DW0101EN,introduction to machine learning with sound,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
682709,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1270676,3.0,LB0105ENv1,reactive architecture  reactive microservices,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
1687855,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1377261,3.0,CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
751998,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
686316,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1803839,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1338156,3.0,CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1256976,3.0,CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
1874894,3.0,ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
389406,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
1044191,3.0,ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
478035,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
795371,3.0,CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
549913,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1928822,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1163536,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
691370,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1925119,3.0,CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
753847,3.0,ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1528803,3.0,BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
588338,3.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1699438,3.0,ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1795571,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1307332,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1173840,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
1274113,3.0,CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
994831,3.0,DV0151EN,data visualization with r,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
1163025,3.0,DB0151EN,nosql and dbaas 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
778132,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1140678,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
476366,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1868979,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
425520,2.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1275761,3.0,DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
660570,3.0,BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
990411,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1071478,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1126695,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1201609,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1627525,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1654356,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
767175,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1365909,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1669633,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1425000,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1315305,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
54439,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
686242,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
545231,3.0,BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
955731,3.0,CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
975542,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1081158,3.0,CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
556012,3.0,ML0109EN,machine learning   dimensionality reduction,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
885567,3.0,CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
769912,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
147623,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
399457,3.0,ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1431276,3.0,CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
505354,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
1380982,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
689561,3.0,CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1022831,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
476366,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1040564,3.0,SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2034191,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1428077,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
1399819,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
768969,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1441856,3.0,RP0105EN,analyzing big data in r using apache spark,1,0,0,1,0,0,0,0,1,0,1,0,0,0,4
730734,3.0,SC0103EN,spark overview for scala analytics,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
282483,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1284697,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1115778,3.0,LB0105ENv1,reactive architecture  reactive microservices,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
1570443,3.0,DW0101EN,introduction to machine learning with sound,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1087386,3.0,BC0201EN,ibm blockchain foundation developer,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
1635689,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1429868,3.0,CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
679060,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
583987,3.0,ML0109EN,machine learning   dimensionality reduction,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
727446,3.0,CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1744339,3.0,BD0145EN,sql access for hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1400808,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1215856,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1061030,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1345485,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1648719,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1109071,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
2000884,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
882929,3.0,ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1548943,3.0,BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
224768,2.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
762476,3.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1381167,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1276770,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1907544,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1011472,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
569386,3.0,ML0109EN,machine learning   dimensionality reduction,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
623807,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2037827,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1275342,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
450877,3.0,WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
1613813,3.0,DV0151EN,data visualization with r,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
930980,3.0,CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1314408,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
957432,3.0,SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
125267,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
976481,3.0,OS0101EN,introduction to open source,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
514620,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
587590,3.0,WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
597546,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1291035,3.0,DV0151EN,data visualization with r,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
467028,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1252047,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1757103,3.0,ML0201EN,robots are coming  build iot apps with watson  swift  and node red,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
1984439,3.0,CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1537492,3.0,ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
1473872,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
381412,3.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
733707,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
967174,3.0,DS0301EN,data privacy fundamentals,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
884446,3.0,BD0153EN,analyzing big data with a spreadsheet ui,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
765693,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1254404,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1838639,3.0,CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
404836,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
950442,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1049317,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
767514,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
881274,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1781964,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
954515,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
559848,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1059429,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
627398,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1243478,3.0,BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
778879,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
1177081,3.0,SC0103EN,spark overview for scala analytics,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
452100,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1243816,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1735604,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1467170,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1687855,3.0,ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1105264,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
483927,3.0,DS0301EN,data privacy fundamentals,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1227032,3.0,BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1859886,3.0,ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1734053,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
1327973,3.0,CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1397094,3.0,DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
747875,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1149146,3.0,BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1506957,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1937795,3.0,CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
370583,3.0,ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
945480,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
704871,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
578651,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1753699,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
885993,3.0,CC0210EN,serverless computing using cloud functions   developer i,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
1770956,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
607760,3.0,BD0221EN,spark mllib,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
1665359,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
604642,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
793957,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1643564,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
1183101,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
368380,3.0,BD0143EN,using hbase for real time access to your big data,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
581186,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
664981,3.0,BD0121EN,apache pig 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
588657,3.0,ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
633700,3.0,BD0137EN,solr 101,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
978284,3.0,PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
1134788,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
509523,2.0,TMP0105EN,getting started with the data  apache spark makers build,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
488529,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
318281,3.0,BD0133EN,controlling hadoop jobs using oozie,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
1905451,3.0,DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1279772,3.0,DW0101EN,introduction to machine learning with sound,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1278706,3.0,LB0101ENv1,reactive architecture  introduction to reactive systems,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
1209325,3.0,CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
879717,3.0,SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1051886,3.0,CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
715105,3.0,ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
893943,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1669036,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1875929,3.0,SC0105EN,data science with scala,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
478324,3.0,BD0212EN,spark fundamentals ii,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1732984,3.0,DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1316680,2.0,DAI101EN,data   ai essentials,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
888784,3.0,ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
514111,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
975405,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
920722,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1768094,3.0,ML0109EN,machine learning   dimensionality reduction,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1669666,3.0,ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
1633724,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
763131,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1205684,3.0,CO0401EN,beyond the basics  istio and ibm cloud kubernetes service,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3
1669567,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1310816,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
945564,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
512243,2.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1195492,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
772789,3.0,WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
598291,3.0,ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1875829,3.0,BD0121EN,apache pig 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1449923,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1122199,3.0,BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1018626,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
568886,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1542781,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
701889,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
567724,3.0,BD0135EN,developing distributed applications using zookeeper,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1454286,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
739143,3.0,SC0103EN,spark overview for scala analytics,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1113744,3.0,CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
1757103,3.0,BC0202EN,build an iot blockchain network for a supply chain,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
781376,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1405200,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1585570,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
1079607,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
978754,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1882569,3.0,CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
762476,3.0,DS0321EN,bitcoin 101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1051886,3.0,CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
680233,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1060591,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
1272589,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1274458,3.0,TA0105,text analytics 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
902140,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
705957,2.0,BC0201EN,ibm blockchain foundation developer,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
1376022,3.0,BD0145EN,sql access for hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1127644,2.0,ML0122EN,accelerating deep learning with gpu,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1523361,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
202693,3.0,SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
590108,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
665367,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1357841,3.0,ML0201EN,robots are coming  build iot apps with watson  swift  and node red,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
1655246,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1542128,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1500702,3.0,DS0301EN,data privacy fundamentals,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
334149,3.0,BD0135EN,developing distributed applications using zookeeper,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1194104,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
2090724,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
566849,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1586552,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1340657,3.0,CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
710710,3.0,RP0105EN,analyzing big data in r using apache spark,1,0,0,1,0,0,0,0,1,0,1,0,0,0,4
842189,3.0,CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
587197,3.0,BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1638482,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
573492,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
714351,2.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
478130,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
669123,3.0,PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
