item,TITLE,Database,Python,CloudComputing,DataAnalysis,Containers,MachineLearning,ComputerVision,DataScience,BigData,Chatbot,R,BackendDev,FrontendDev,Blockchain,num_genres,user,rating
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1026618,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1026621,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1026637,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1026788,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1026788,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1026788,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1027046,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1027125,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1027125,3.0
ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1027127,3.0
CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1027138,3.0
WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1027142,3.0
CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1027148,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1027189,3.0
LB0107ENv1,reactive architecture  building scalable systems,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1027194,3.0
SC0105EN,data science with scala,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1027247,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1027250,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1027250,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1027317,3.0
CP0101EN,mathematical optimization for business problems,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1027317,3.0
ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1027327,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1027327,3.0
PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1027327,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1027353,3.0
SC0103EN,spark overview for scala analytics,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1027395,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1027476,3.0
CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1027476,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1027492,3.0
ML0122ENv1,accelerating deep learning with gpu,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1027553,2.0
PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1027553,3.0
BD0143EN,using hbase for real time access to your big data,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1027553,3.0
ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1027602,3.0
CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1027602,3.0
CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1027635,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1027690,3.0
BD0212EN,spark fundamentals ii,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1027690,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1027761,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1027761,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1027804,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1027804,3.0
BD0123EN,simplifying data pipelines with apache kafka,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1027840,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1027865,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1027967,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1027967,3.0
BC0201EN,ibm blockchain foundation developer,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1028015,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1028059,3.0
BD0145EN,sql access for hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1028104,3.0
BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1028104,3.0
BD0212EN,spark fundamentals ii,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1028104,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1028151,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1028170,3.0
BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1028170,3.0
BC0201EN,ibm blockchain foundation developer,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1028170,3.0
CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1028170,3.0
BC0202EN,build an iot blockchain network for a supply chain,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1028197,3.0
DJ0101EN,data journalism  first steps  skills and tools,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1028233,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1028233,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1028277,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1028359,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1028419,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1028419,3.0
ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1028419,3.0
BD0212EN,spark fundamentals ii,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1028494,3.0
CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1028494,3.0
ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1028532,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1028602,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1028608,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1028648,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1028664,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1028691,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1028714,3.0
BD0223EN,exploring spark s graphx,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1028747,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1028747,3.0
ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1028747,3.0
BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1028747,3.0
DW0101EN,introduction to machine learning with sound,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1028747,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1028747,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1028747,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1028747,3.0
CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1028921,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1028921,3.0
CO0401EN,beyond the basics  istio and ibm cloud kubernetes service,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3,1028934,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1028934,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1028934,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1028935,3.0
CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1028949,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1028950,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1028950,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1029006,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1029022,3.0
CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1029022,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1029075,3.0
WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1029076,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1029076,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1029076,3.0
ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1029076,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1029078,3.0
CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1029115,3.0
CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1029137,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1029144,3.0
ML0120ENv2,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1029144,3.0
DV0151EN,data visualization with r,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1029208,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1029220,3.0
CO0401EN,beyond the basics  istio and ibm cloud kubernetes service,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3,1029220,3.0
BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1029226,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1029226,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1029426,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1029536,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1029574,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1029574,3.0
WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1029574,3.0
SW0201EN,how to build watson ai and swift apis and make money,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3,1029574,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1029693,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1029744,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1029747,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1029761,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1029761,3.0
RP0103EN,using r with databases,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1029858,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1029929,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1029977,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1029985,3.0
CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1030021,3.0
BC0201EN,ibm blockchain foundation developer,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1030036,3.0
LB0109ENv1,reactive architecture  distributed messaging patterns,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1030036,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1030058,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1030313,3.0
ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1030417,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1030417,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1030417,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1030417,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1030417,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1030586,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1030732,3.0
BD0223EN,exploring spark s graphx,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1030736,3.0
LB0101ENv1,reactive architecture  introduction to reactive systems,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1030736,3.0
BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1030803,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1030881,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1030909,3.0
DB0151EN,nosql and dbaas 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1030970,3.0
PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1030970,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1030970,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1030970,3.0
ML0120ENv2,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1030984,3.0
DB0151EN,nosql and dbaas 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1030984,3.0
ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1030984,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1030985,3.0
CO0401EN,beyond the basics  istio and ibm cloud kubernetes service,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3,1031027,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1031032,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1031078,3.0
DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1031078,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1031078,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1031117,3.0
CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1031117,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1031117,3.0
CO0401EN,beyond the basics  istio and ibm cloud kubernetes service,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3,1031149,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1031228,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1031239,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1031250,3.0
ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1031362,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1031362,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1031374,3.0
LB0111EN,reactive architecture  cqrs   event sourcing,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1031405,3.0
BD0212EN,spark fundamentals ii,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1031407,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1031407,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1031423,3.0
ML0120ENv2,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1031438,3.0
ML0111EN,machine learning with apache systemml,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1031438,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1031438,3.0
ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1031438,3.0
PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1031438,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1031438,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1031462,3.0
ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1031547,3.0
DW0101EN,introduction to machine learning with sound,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1031547,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1031547,3.0
CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1031560,3.0
BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1031606,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1031847,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1031855,3.0
BD0212EN,spark fundamentals ii,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1031858,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1031922,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1031922,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1031941,3.0
ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1031984,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1031984,3.0
ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1031984,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1031985,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1032093,3.0
ML0122ENv1,accelerating deep learning with gpu,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1032093,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1032122,3.0
WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1032125,3.0
DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1032138,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1032138,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1032138,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1032181,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1032300,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1032387,3.0
BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1032400,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1032407,3.0
CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1032413,3.0
BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1032524,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1032524,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1032539,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1032539,3.0
BD0143EN,using hbase for real time access to your big data,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1032568,3.0
DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1032568,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1032568,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1032644,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1032652,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1032670,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1032788,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1032788,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1032789,3.0
BC0201EN,ibm blockchain foundation developer,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1032893,2.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1032893,3.0
CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1032926,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1033104,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1033107,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1033111,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1033120,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1033195,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1033195,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1033328,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1033381,3.0
WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1033381,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1033381,3.0
LB0103ENv1,reactive architecture  domain driven design,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1033458,3.0
BD0145EN,sql access for hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1033462,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1033462,3.0
TA0105EN,text analytics 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1033462,3.0
PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1033462,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1033465,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1033465,3.0
ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1033465,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1033468,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1033518,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1033529,3.0
ML0111EN,machine learning with apache systemml,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1033530,3.0
CO0401EN,beyond the basics  istio and ibm cloud kubernetes service,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3,1033530,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1033530,3.0
BD0135EN,developing distributed applications using zookeeper,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1033530,3.0
CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1033530,3.0
WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1033530,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1033530,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1033530,3.0
CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1033530,3.0
CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1033564,3.0
LB0101ENv1,reactive architecture  introduction to reactive systems,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1033590,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1033594,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1033637,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1033637,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1033708,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1033708,3.0
CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1033769,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1033771,3.0
